file,day,section,product,qty
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,31.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,54.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,6.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,31.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,3.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 31 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 31 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 31 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),465.0
Week 31 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),60.0
Week 31 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),270.0
Week 31 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,210.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,30.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,3.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,60.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,6.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,552.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),15.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),3.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),45.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),1.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),2.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),208.0
Week 31 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,40.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,5.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,100.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,4.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,12.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,9.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),60.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),60.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),50.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),75.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),3.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),1.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),48.0
Week 31 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,210.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,4.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,14.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,15.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,456.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),30.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),30.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),0.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),70.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),192.0
Week 32 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,41.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,98.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,11.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,4.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),15.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),165.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),60.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),30.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),490.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),48.0
Week 32 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,11.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,69.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,32.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,51.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,6.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,27.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,2.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 32 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 32 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 32 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 32 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),480.0
Week 32 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 32 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),255.0
Week 32 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,54.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,4.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,26.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,6.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,15.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,32.0
Week 32 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,496.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),90.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),60.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),1.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),130.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),120.0
Week 32 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,9.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,34.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,4.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,148.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,3.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,9.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),60.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),30.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),260.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),60.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),2.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),740.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),64.0
Week 32 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,4.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,30.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,19.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,608.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),1.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),15.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),80.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),3.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),1.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),368.0
Week 32 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,5.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,29.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,3.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,114.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),1.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),130.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),45.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),15.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),2.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),1.0
Week 32 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 32 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 32 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 32 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),0.0
Week 32 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 32 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),0.0
Week 32 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,1.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),0.0
Week 32 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),0.0
Week 32 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,15.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,2.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,27.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,350.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,15.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,32.0
Week 33 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,432.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),4.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),3.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),3.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),1.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),3.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),3.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),216.0
Week 33 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,16.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,77.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,4.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 33 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),1.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),3.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),3.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),2.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),2.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),2.0
Week 33 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,16.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,71.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,32.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,54.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,7.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,20.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,3.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 33 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 33 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 33 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
